序号,用户名,链接,评分,评分标题,有用数,日期,评论
1,犀牛,https://www.douban.com/people/whiterhinoceros/,allstar50 rating,力荐,13936,2005-10-28,当年的奥斯卡颁奖礼上，被如日中天的《阿甘正传》掩盖了它的光彩，而随着时间的推移，这部电影在越来越多的人们心中的地位已超越了《阿甘》。每当现实令我疲惫得产生无力感，翻出这张碟，就重获力量。毫无疑问，本片位列男人必看的电影前三名！回顾那一段经典台词：“有的人的羽翼是如此光辉，即使世界上最黑暗的牢狱，也无法长久地将他围困！”
2,kingfish,https://www.douban.com/people/kingfish/,allstar50 rating,力荐,24933,2006-03-22,不需要女主角的好电影
3,如小果,https://www.douban.com/people/ruxiaoguo/,allstar50 rating,力荐,14925,2008-02-27,恐惧让你沦为囚犯，希望让你重获自由。——《肖申克的救赎》
4,Eve|Classified,https://www.douban.com/people/eve42/,allstar50 rating,力荐,6716,2008-05-09,“这是一部男人必看的电影。”人人都这么说。但单纯从性别区分，就会让这电影变狭隘。《肖申克的救赎》突破了男人电影的局限，通篇几乎充满令人难以置信的温馨基调，而电影里最伟大的主题是“希望”。 当我们无奈地遇到了如同肖申克一般囚禁了心灵自由的那种囹圄，我们是无奈的老布鲁克，灰心的瑞德，还是智慧的安迪？运用智慧，信任希望，并且勇敢面对恐惧心理，去打败它？ 经典的电影之所以经典，因为他们都在做同一件事——让你从不同的角度来欣赏希望的美好。
5,711|湯行運,https://www.douban.com/people/madeinds/,allstar50 rating,力荐,12138,2010-03-27,策划了19年的私奔……
6,艾小柯,https://www.douban.com/people/aixiaoke/,allstar50 rating,力荐,8148,2006-06-20,关于希望最强有力的注释。
7,林隐,https://www.douban.com/people/hideinthecrowd/,allstar50 rating,力荐,7697,2007-06-06,有种鸟是关不住的.
8,文泽尔,https://www.douban.com/people/wenzel/,allstar40 rating,推荐,2067,2008-01-14,人的生命不过是从一个洞穴通往另一个世界..然后在那个世界的雨中继续颤抖.i hope
9,寂地,https://www.douban.com/people/zyl622/,allstar50 rating,力荐,4425,2006-01-02,"超级喜欢超级喜欢,不看的话人生不圆满."
10,理想多钱一斤啊,https://www.douban.com/people/MonicaLi/,allstar40 rating,推荐,1187,2009-10-07,"Hope is a good thing, and maybe the best thing of all."
11,seawaver,https://www.douban.com/people/seawaver/,allstar50 rating,力荐,4275,2007-08-29,"忒经典的东西,我要带去我的坟墓"
12,影志,https://www.douban.com/people/tjz230/,allstar50 rating,力荐,2108,2006-02-04,"Fear Can Hold You Prisoner, Hope Can Set You Free"
13,葱,https://www.douban.com/people/mmysl/,allstar50 rating,力荐,1760,2012-05-28,这样的男人谁会舍得背叛。。。
14,珍妮的肖像,https://www.douban.com/people/jennyqueen/,allstar50 rating,力荐,1465,2006-11-13,没有人会不喜欢吧！书和电影都好。
15,游牧人·芳汀,https://www.douban.com/people/melody1971/,allstar40 rating,推荐,1629,2010-10-06,墙里的人老是喊自由，可是墙外的我们真正得到了吗？
16,veronique,https://www.douban.com/people/xiaoxiaohong/,allstar50 rating,力荐,1644,2006-06-15,"一部没有爱情与美女的电影,却光芒四射"
17,咱说,https://www.douban.com/people/Uvo/,allstar50 rating,力荐,477,2005-10-08,因为1994年台湾引进了一部比较卖座的老片The Sting，被错译成了《刺激》。到了1995年本片上映时，片商觉得其剧情与《刺激》有类似的地方（大概都属于高智商的复仇？），因此被译成了《刺激1995》，1998年又有一部片子Return To Paradise因为含有牢狱情节，被译成《刺激1998》！
18,眠去,https://www.douban.com/people/rebekah/,allstar50 rating,力荐,708,2007-02-20,hope is a good thing
19,小耳朵图吗,https://www.douban.com/people/onshuway/,allstar50 rating,力荐,879,2007-08-21,越狱我感觉就是改编自这个
20,挽梦忆笙歌,https://www.douban.com/people/168467329/,allstar50 rating,力荐,445,2018-01-13,一部没有女主，没有爱情，没有特技的好片子，也是很多大学英语老师喜欢放给学生看的片子，这部片子讲诉的就是一个很纯粹的故事，一次的救赎，换回了自由，也是一种信念驱使他这么做，这部片子是感人的，它也让很多人成长。
21,小海,https://www.douban.com/people/xseac/,allstar50 rating,力荐,594,2010-01-28,这部电影没什么好说的，史上最完美的电影，没有一秒尿尿时间！
22,毛利,https://www.douban.com/people/coffeeland/,allstar50 rating,力荐,691,2006-11-21,看完让人很振奋
23,快乐人生,https://www.douban.com/people/104118815/,allstar40 rating,推荐,273,2018-01-04,不愧是好莱坞大片，一环扣一环，没想到最后不但逃生生天还偷偷把典狱长的贪污转移了出来，证据也送达了出去，帮助了曾经关心过自己的人，情节安排的巧妙，演员演绎的也好，是美国的，有爱国情节的我给打四分
24,南笙,https://www.douban.com/people/ranwei/,allstar50 rating,力荐,710,2012-01-06,对不起，我戒酒了。
25,我要快乐,https://www.douban.com/people/142089894/,allstar40 rating,推荐,228,2018-01-29,"常年霸占豆瓣电影第一名,在盛名之下看的，可能是心理预期太高，看过了之后反而又一点点失望。但它仍然是个好电影，越狱系列的no.1。在绝境之下不放弃自己，隐忍而睿智，知识永远是第一生产力。"
26,乐安蓝,https://www.douban.com/people/neverblue/,allstar50 rating,力荐,606,2008-03-02,明修栈道，暗渡陈仓
27,橘猫爱吃鱼,https://www.douban.com/people/169089788/,allstar50 rating,力荐,250,2018-01-12,这是一部关于自由、友情、正义的电影!“信念不灭，希望永存”。这其实是他们全体人的救赎，只是选择的方式不同而已。
28,蓉儿,https://www.douban.com/people/151135671/,allstar50 rating,力荐,290,2016-11-05,这是一部关于希望的经典之作。监狱关不住希望。主人公安迪遭人误解，身陷囹圄，靠着内心无比的坚定，在无尽的等待中，利用智慧和希望，用一把小铁锤救赎了生命，同时救赎了监狱，并将希望的种子播种到每个人的心里。所以说，安迪是英雄，是强者。安迪与瑞德的缘份和友情也很打动人心。值得一看再看。
29,凌睿,https://www.douban.com/people/lingrui1995/,allstar50 rating,力荐,231,2012-08-07,“你知道，有些鸟儿是注定不会被关在牢笼里的，它们的每一片羽毛都闪耀着自由的光辉。” 一部经得起时间检验的电影，豆瓣、时光网、IMDb各大电影网站都排名第一的电影。
30,老鸡｜扶立,https://www.douban.com/people/jimo/,allstar50 rating,力荐,494,2008-01-10,我最喜欢的电影
31,末摘花,https://www.douban.com/people/152688532/,allstar50 rating,力荐,272,2016-10-19,每个人都是自己的上帝，如果你自己都放弃了自己，还有谁会来救你！
32,苏多多,https://www.douban.com/people/172077714/,allstar50 rating,力荐,254,2018-01-20,这是我每年都要回顾的一部片子，每当心情低落，人生低谷的时候，或者随便什时候打开，听着摩根弗里曼低沉的声音娓娓道来故事，就会感觉好了很多。好的电影是好的人生陪伴
33,遇见彩虹🌈,https://www.douban.com/people/2431044/,allstar50 rating,力荐,216,2017-10-25,何为救赎？只有重燃人们心中的希望才能救赎。有希望才有一切可能。即使环境再恶劣，安迪都没有放弃，坚持不懈的写信为大家换来更好的图书馆，帮助有需要的人拿到高中文凭使他们可以在社会上有生存能力，就算知道会惹怒看守也想让人们都听到美妙的歌声，点燃希望之光。有一种鸟儿是永远也关不住的。
34,美好生活,https://www.douban.com/people/153249245/,allstar50 rating,力荐,273,2016-11-14,肖申克中生存体制又如当今社会体制，“痛改前非”的人一次次被重新投入黑暗之中，当权者干着肮脏的勾当却会在公众面前宣讲“拯救之道”，似乎只有当性格没有棱角，思想失去火花，被“体制化”的人们习惯逆来顺受的时候才可以平安生存
35,九尾黑猫,https://www.douban.com/people/LadyInSatin/,allstar20 rating,较差,1789,2008-03-19,真的不喜欢，不好看，没感觉
36,yocofcjx28,https://www.douban.com/people/149120019/,allstar50 rating,力荐,248,2016-11-12,太感人的电影！完整看过四遍！安迪从下水道爬出后，在水里在雨中仰天长啸时，就瞬间泪奔！
